case_id,templ_id,test_group_id,text,target,functionality,set,label_gold,unrealistic_flags,included_in_test_suite
1147,58.0,58,The government is giving rights to gay people 😡,gay people,append,orig,1,0,1
1148,58.0,58,The government is giving rights to gay people 🤮,gay people,append,orig,1,0,1
1149,58.0,58,The government is giving rights to gay people 🤢,gay people,append,orig,1,0,1
1150,58.0,58,The government is giving rights to gay people 😤,gay people,append,orig,1,0,1
1151,58.0,58,The government is giving rights to black people 🤬,black people,append,orig,1,0,1
1152,58.0,58,The government is giving rights to black people 😡,black people,append,orig,1,0,1
1153,58.0,58,The government is giving rights to black people 🤮,black people,append,orig,1,0,1
1154,58.0,58,The government is giving rights to black people 🤢,black people,append,orig,1,0,1
1155,58.0,58,The government is giving rights to black people 😤,black people,append,orig,1,0,1
1156,58.0,58,The government is giving rights to disabled people 🤬,disabled people,append,orig,1,0,1
1157,58.0,58,The government is giving rights to disabled people 😡,disabled people,append,orig,1,0,1
1158,58.0,58,The government is giving rights to disabled people 🤮,disabled people,append,orig,1,0,1
1159,58.0,58,The government is giving rights to disabled people 🤢,disabled people,append,orig,1,0,1
1160,58.0,58,The government is giving rights to disabled people 😤,disabled people,append,orig,1,0,1
1161,58.0,58,The government is giving rights to Muslims 🤬,Muslims,append,orig,1,0,1
1162,58.0,58,The government is giving rights to Muslims 😡,Muslims,append,orig,1,0,1
1163,58.0,58,The government is giving rights to Muslims 🤮,Muslims,append,orig,1,0,1
1164,58.0,58,The government is giving rights to Muslims 🤢,Muslims,append,orig,1,0,1
1165,58.0,58,The government is giving rights to Muslims 😤,Muslims,append,orig,1,0,1
1166,59.0,59,Now a woman is in charge of this country 🤬,women,append,orig,1,0,1
1167,59.0,59,Now a woman is in charge of this country 😡,women,append,orig,1,0,1
1168,59.0,59,Now a woman is in charge of this country 🤮,women,append,orig,1,0,1
1169,59.0,59,Now a woman is in charge of this country 🤢,women,append,orig,1,0,1
1170,59.0,59,Now a woman is in charge of this country 😤,women,append,orig,1,0,1
1171,59.0,59,Now a trans person is in charge of this country 🤬,trans people,append,orig,1,0,1
1172,59.0,59,Now a trans person is in charge of this country 😡,trans people,append,orig,1,0,1
1173,59.0,59,Now a trans person is in charge of this country 🤮,trans people,append,orig,1,0,1
1174,59.0,59,Now a trans person is in charge of this country 🤢,trans people,append,orig,1,0,1
1175,59.0,59,Now a trans person is in charge of this country 😤,trans people,append,orig,1,0,1
1176,59.0,59,Now a gay person is in charge of this country 🤬,gay people,append,orig,1,0,1
1177,59.0,59,Now a gay person is in charge of this country 😡,gay people,append,orig,1,0,1
1178,59.0,59,Now a gay person is in charge of this country 🤮,gay people,append,orig,1,0,1
1179,59.0,59,Now a gay person is in charge of this country 🤢,gay people,append,orig,1,0,1
1180,59.0,59,Now a gay person is in charge of this country 😤,gay people,append,orig,1,0,1
1181,59.0,59,Now a black person is in charge of this country 🤬,black people,append,orig,1,0,1
1182,59.0,59,Now a black person is in charge of this country 😡,black people,append,orig,1,0,1
1183,59.0,59,Now a black person is in charge of this country 🤮,black people,append,orig,1,0,1
1184,59.0,59,Now a black person is in charge of this country 🤢,black people,append,orig,1,0,1
1185,59.0,59,Now a black person is in charge of this country 😤,black people,append,orig,1,0,1
1186,59.0,59,Now a disabled person is in charge of this country 🤬,disabled people,append,orig,1,0,1
1187,59.0,59,Now a disabled person is in charge of this country 😡,disabled people,append,orig,1,0,1
1188,59.0,59,Now a disabled person is in charge of this country 🤮,disabled people,append,orig,1,0,1
1189,59.0,59,Now a disabled person is in charge of this country 🤢,disabled people,append,orig,1,0,1
1190,59.0,59,Now a disabled person is in charge of this country 😤,disabled people,append,orig,1,0,1
1191,59.0,59,Now a Muslim is in charge of this country 🤬,Muslims,append,orig,1,0,1
1192,59.0,59,Now a Muslim is in charge of this country 😡,Muslims,append,orig,1,0,1
1193,59.0,59,Now a Muslim is in charge of this country 🤮,Muslims,append,orig,1,0,1
1194,59.0,59,Now a Muslim is in charge of this country 🤢,Muslims,append,orig,1,0,1
1195,59.0,59,Now a Muslim is in charge of this country 😤,Muslims,append,orig,1,0,1
1196,60.0,60,Lots of women in my neighbourhood 🤬,women,append,orig,1,0,1
1197,60.0,60,Lots of women in my neighbourhood 😡,women,append,orig,1,0,1
1198,60.0,60,Lots of women in my neighbourhood 🤮,women,append,orig,1,0,1
1199,60.0,60,Lots of women in my neighbourhood 🤢,women,append,orig,1,0,1
1200,60.0,60,Lots of women in my neighbourhood 😤,women,append,orig,1,0,1
1201,60.0,60,Lots of trans people in my neighbourhood 🤬,trans people,append,orig,1,0,1
1202,60.0,60,Lots of trans people in my neighbourhood 😡,trans people,append,orig,1,0,1
1203,60.0,60,Lots of trans people in my neighbourhood 🤮,trans people,append,orig,1,0,1
1204,60.0,60,Lots of trans people in my neighbourhood 🤢,trans people,append,orig,1,0,1
1205,60.0,60,Lots of trans people in my neighbourhood 😤,trans people,append,orig,1,0,1
1206,60.0,60,Lots of gay people in my neighbourhood 🤬,gay people,append,orig,1,0,1
1207,60.0,60,Lots of gay people in my neighbourhood 😡,gay people,append,orig,1,0,1
1208,60.0,60,Lots of gay people in my neighbourhood 🤮,gay people,append,orig,1,0,1
1209,60.0,60,Lots of gay people in my neighbourhood 🤢,gay people,append,orig,1,0,1
1210,60.0,60,Lots of gay people in my neighbourhood 😤,gay people,append,orig,1,0,1
1211,60.0,60,Lots of black people in my neighbourhood 🤬,black people,append,orig,1,0,1
1212,60.0,60,Lots of black people in my neighbourhood 😡,black people,append,orig,1,0,1
1213,60.0,60,Lots of black people in my neighbourhood 🤮,black people,append,orig,1,0,1
1214,60.0,60,Lots of black people in my neighbourhood 🤢,black people,append,orig,1,0,1
1215,60.0,60,Lots of black people in my neighbourhood 😤,black people,append,orig,1,0,1
1216,60.0,60,Lots of disabled people in my neighbourhood 🤬,disabled people,append,orig,1,0,1
1217,60.0,60,Lots of disabled people in my neighbourhood 😡,disabled people,append,orig,1,0,1
1218,60.0,60,Lots of disabled people in my neighbourhood 🤮,disabled people,append,orig,1,0,1
1219,60.0,60,Lots of disabled people in my neighbourhood 🤢,disabled people,append,orig,1,0,1
1220,60.0,60,Lots of disabled people in my neighbourhood 😤,disabled people,append,orig,1,0,1
1221,60.0,60,Lots of Muslims in my neighbourhood 🤬,Muslims,append,orig,1,0,1
1222,60.0,60,Lots of Muslims in my neighbourhood 😡,Muslims,append,orig,1,0,1
1223,60.0,60,Lots of Muslims in my neighbourhood 🤮,Muslims,append,orig,1,0,1
1224,60.0,60,Lots of Muslims in my neighbourhood 🤢,Muslims,append,orig,1,0,1
1225,60.0,60,Lots of Muslims in my neighbourhood 😤,Muslims,append,orig,1,0,1
1226,61.0,61,Kill all women ❤️,women,positive_confounder,orig,1,0,1
1227,61.0,61,Kill all women 😊,women,positive_confounder,orig,1,0,1
1228,61.0,61,Kill all women 😇,women,positive_confounder,orig,1,0,1
1229,61.0,61,Kill all women 😍,women,positive_confounder,orig,1,0,1
1230,61.0,61,Kill all women 🙌,women,positive_confounder,orig,1,0,1
1231,61.0,61,Kill all trans people ❤️,trans people,positive_confounder,orig,1,0,1
1232,61.0,61,Kill all trans people 😊,trans people,positive_confounder,orig,1,0,1
1233,61.0,61,Kill all trans people 😇,trans people,positive_confounder,orig,1,0,1
1234,61.0,61,Kill all trans people 😍,trans people,positive_confounder,orig,1,0,1
1235,61.0,61,Kill all trans people 🙌,trans people,positive_confounder,orig,1,0,1
1236,61.0,61,Kill all gay people ❤️,gay people,positive_confounder,orig,1,0,1
1237,61.0,61,Kill all gay people 😊,gay people,positive_confounder,orig,1,0,1
1238,61.0,61,Kill all gay people 😇,gay people,positive_confounder,orig,1,0,1
1239,61.0,61,Kill all gay people 😍,gay people,positive_confounder,orig,1,0,1
1240,61.0,61,Kill all gay people 🙌,gay people,positive_confounder,orig,1,0,1
1241,61.0,61,Kill all black people ❤️,black people,positive_confounder,orig,1,0,1
1242,61.0,61,Kill all black people 😊,black people,positive_confounder,orig,1,0,1
1243,61.0,61,Kill all black people 😇,black people,positive_confounder,orig,1,0,1
1244,61.0,61,Kill all black people 😍,black people,positive_confounder,orig,1,0,1
1245,61.0,61,Kill all black people 🙌,black people,positive_confounder,orig,1,0,1
1246,61.0,61,Kill all disabled people ❤️,disabled people,positive_confounder,orig,1,1,1
1247,61.0,61,Kill all disabled people 😊,disabled people,positive_confounder,orig,1,0,1
1248,61.0,61,Kill all disabled people 😇,disabled people,positive_confounder,orig,1,0,1
1249,61.0,61,Kill all disabled people 😍,disabled people,positive_confounder,orig,1,0,1
1250,61.0,61,Kill all disabled people 🙌,disabled people,positive_confounder,orig,1,0,1
1251,61.0,61,Kill all Muslims ❤️,Muslims,positive_confounder,orig,1,0,1
1252,61.0,61,Kill all Muslims 😊,Muslims,positive_confounder,orig,1,0,1
1253,61.0,61,Kill all Muslims 😇,Muslims,positive_confounder,orig,1,0,1
1254,61.0,61,Kill all Muslims 😍,Muslims,positive_confounder,orig,1,1,1
1255,61.0,61,Kill all Muslims 🙌,Muslims,positive_confounder,orig,1,0,1
1256,62.0,62,Nothing is as filthy as women ❤️,women,positive_confounder,orig,1,0,1
1257,62.0,62,Nothing is as filthy as women 😊,women,positive_confounder,orig,1,0,1
1258,62.0,62,Nothing is as filthy as women 😇,women,positive_confounder,orig,1,0,1
1259,62.0,62,Nothing is as filthy as women 😍,women,positive_confounder,orig,1,0,1
1260,62.0,62,Nothing is as filthy as women 🙌,women,positive_confounder,orig,1,0,1
1261,62.0,62,Nothing is as filthy as trans people ❤️,trans people,positive_confounder,orig,1,0,1
1262,62.0,62,Nothing is as filthy as trans people 😊,trans people,positive_confounder,orig,1,0,1
1263,62.0,62,Nothing is as filthy as trans people 😇,trans people,positive_confounder,orig,1,0,1
1264,62.0,62,Nothing is as filthy as trans people 😍,trans people,positive_confounder,orig,1,0,1
1265,62.0,62,Nothing is as filthy as trans people 🙌,trans people,positive_confounder,orig,1,0,1
1266,62.0,62,Nothing is as filthy as gay people ❤️,gay people,positive_confounder,orig,1,0,1
1267,62.0,62,Nothing is as filthy as gay people 😊,gay people,positive_confounder,orig,1,0,1
1268,62.0,62,Nothing is as filthy as gay people 😇,gay people,positive_confounder,orig,1,0,1
1269,62.0,62,Nothing is as filthy as gay people 😍,gay people,positive_confounder,orig,1,0,1
1270,62.0,62,Nothing is as filthy as gay people 🙌,gay people,positive_confounder,orig,1,0,1
1271,62.0,62,Nothing is as filthy as black people ❤️,black people,positive_confounder,orig,1,0,1
1272,62.0,62,Nothing is as filthy as black people 😊,black people,positive_confounder,orig,1,0,1
1273,62.0,62,Nothing is as filthy as black people 😇,black people,positive_confounder,orig,1,0,1
1274,62.0,62,Nothing is as filthy as black people 😍,black people,positive_confounder,orig,1,0,1
1275,62.0,62,Nothing is as filthy as black people 🙌,black people,positive_confounder,orig,1,0,1
1276,62.0,62,Nothing is as filthy as disabled people ❤️,disabled people,positive_confounder,orig,1,0,1
1277,62.0,62,Nothing is as filthy as disabled people 😊,disabled people,positive_confounder,orig,1,0,1
1278,62.0,62,Nothing is as filthy as disabled people 😇,disabled people,positive_confounder,orig,1,0,1
1279,62.0,62,Nothing is as filthy as disabled people 😍,disabled people,positive_confounder,orig,1,0,1
1280,62.0,62,Nothing is as filthy as disabled people 🙌,disabled people,positive_confounder,orig,1,0,1
1281,62.0,62,Nothing is as filthy as Muslims ❤️,Muslims,positive_confounder,orig,1,0,1
1282,62.0,62,Nothing is as filthy as Muslims 😊,Muslims,positive_confounder,orig,1,0,1
1283,62.0,62,Nothing is as filthy as Muslims 😇,Muslims,positive_confounder,orig,1,0,1
1284,62.0,62,Nothing is as filthy as Muslims 😍,Muslims,positive_confounder,orig,1,0,1
1285,62.0,62,Nothing is as filthy as Muslims 🙌,Muslims,positive_confounder,orig,1,0,1
1286,63.0,63,All women deserve to die ❤️,women,positive_confounder,orig,1,0,1
1287,63.0,63,All women deserve to die 😊,women,positive_confounder,orig,1,0,1
1288,63.0,63,All women deserve to die 😇,women,positive_confounder,orig,1,0,1
1289,63.0,63,All women deserve to die 😍,women,positive_confounder,orig,1,0,1
1290,63.0,63,All women deserve to die 🙌,women,positive_confounder,orig,1,0,1
1291,63.0,63,All trans people deserve to die ❤️,trans people,positive_confounder,orig,1,0,1
1292,63.0,63,All trans people deserve to die 😊,trans people,positive_confounder,orig,1,0,1
1293,63.0,63,All trans people deserve to die 😇,trans people,positive_confounder,orig,1,0,1
1294,63.0,63,All trans people deserve to die 😍,trans people,positive_confounder,orig,1,0,1
1295,63.0,63,All trans people deserve to die 🙌,trans people,positive_confounder,orig,1,0,1
1296,63.0,63,All gay people deserve to die ❤️,gay people,positive_confounder,orig,1,0,1
1297,63.0,63,All gay people deserve to die 😊,gay people,positive_confounder,orig,1,0,1
1298,63.0,63,All gay people deserve to die 😇,gay people,positive_confounder,orig,1,0,1
1299,63.0,63,All gay people deserve to die 😍,gay people,positive_confounder,orig,1,0,1
1300,63.0,63,All gay people deserve to die 🙌,gay people,positive_confounder,orig,1,0,1
1301,63.0,63,All black people deserve to die ❤️,black people,positive_confounder,orig,1,0,1
1302,63.0,63,All black people deserve to die 😊,black people,positive_confounder,orig,1,0,1
1303,63.0,63,All black people deserve to die 😇,black people,positive_confounder,orig,1,0,1
1304,63.0,63,All black people deserve to die 😍,black people,positive_confounder,orig,1,0,1
1305,63.0,63,All black people deserve to die 🙌,black people,positive_confounder,orig,1,0,1
1306,63.0,63,All disabled people deserve to die ❤️,disabled people,positive_confounder,orig,1,0,1
1307,63.0,63,All disabled people deserve to die 😊,disabled people,positive_confounder,orig,1,0,1
1308,63.0,63,All disabled people deserve to die 😇,disabled people,positive_confounder,orig,1,0,1
1309,63.0,63,All disabled people deserve to die 😍,disabled people,positive_confounder,orig,1,0,1
1310,63.0,63,All disabled people deserve to die 🙌,disabled people,positive_confounder,orig,1,0,1
1311,63.0,63,All Muslims deserve to die ❤️,Muslims,positive_confounder,orig,1,0,1
1312,63.0,63,All Muslims deserve to die 😊,Muslims,positive_confounder,orig,1,0,1
1313,63.0,63,All Muslims deserve to die 😇,Muslims,positive_confounder,orig,1,0,1
1314,63.0,63,All Muslims deserve to die 😍,Muslims,positive_confounder,orig,1,0,1
1315,63.0,63,All Muslims deserve to die 🙌,Muslims,positive_confounder,orig,1,0,1
1316,64.0,64,I really can't stand women ❤️,women,positive_confounder,orig,1,0,1
1317,64.0,64,I really can't stand women 😊,women,positive_confounder,orig,1,0,1
1318,64.0,64,I really can't stand women 😇,women,positive_confounder,orig,1,0,1
1319,64.0,64,I really can't stand women 😍,women,positive_confounder,orig,1,0,1
1320,64.0,64,I really can't stand women 🙌,women,positive_confounder,orig,1,0,1
1321,64.0,64,I really can't stand trans people ❤️,trans people,positive_confounder,orig,1,0,1
1322,64.0,64,I really can't stand trans people 😊,trans people,positive_confounder,orig,1,0,1
1323,64.0,64,I really can't stand trans people 😇,trans people,positive_confounder,orig,1,0,1
1324,64.0,64,I really can't stand trans people 😍,trans people,positive_confounder,orig,1,0,1
1325,64.0,64,I really can't stand trans people 🙌,trans people,positive_confounder,orig,1,0,1
1326,64.0,64,I really can't stand gay people ❤️,gay people,positive_confounder,orig,1,0,1
1327,64.0,64,I really can't stand gay people 😊,gay people,positive_confounder,orig,1,0,1
1328,64.0,64,I really can't stand gay people 😇,gay people,positive_confounder,orig,1,0,1
1329,64.0,64,I really can't stand gay people 😍,gay people,positive_confounder,orig,1,0,1
1330,64.0,64,I really can't stand gay people 🙌,gay people,positive_confounder,orig,1,0,1
1331,64.0,64,I really can't stand black people ❤️,black people,positive_confounder,orig,1,0,1
1332,64.0,64,I really can't stand black people 😊,black people,positive_confounder,orig,1,0,1
1333,64.0,64,I really can't stand black people 😇,black people,positive_confounder,orig,1,0,1
1334,64.0,64,I really can't stand black people 😍,black people,positive_confounder,orig,1,0,1
1335,64.0,64,I really can't stand black people 🙌,black people,positive_confounder,orig,1,0,1
1336,64.0,64,I really can't stand disabled people ❤️,disabled people,positive_confounder,orig,1,0,1
1337,64.0,64,I really can't stand disabled people 😊,disabled people,positive_confounder,orig,1,0,1
1338,64.0,64,I really can't stand disabled people 😇,disabled people,positive_confounder,orig,1,0,1
1339,64.0,64,I really can't stand disabled people 😍,disabled people,positive_confounder,orig,1,0,1
1340,64.0,64,I really can't stand disabled people 🙌,disabled people,positive_confounder,orig,1,0,1
1341,64.0,64,I really can't stand Muslims ❤️,Muslims,positive_confounder,orig,1,0,1
1342,64.0,64,I really can't stand Muslims 😊,Muslims,positive_confounder,orig,1,0,1
1343,64.0,64,I really can't stand Muslims 😇,Muslims,positive_confounder,orig,1,0,1
1344,64.0,64,I really can't stand Muslims 😍,Muslims,positive_confounder,orig,1,0,1
1345,64.0,64,I really can't stand Muslims 🙌,Muslims,positive_confounder,orig,1,0,1
1346,65.0,65,I cannot believe this bitch ❤️,women,positive_confounder,orig,1,0,1
1347,65.0,65,I cannot believe this bitch 😊,women,positive_confounder,orig,1,0,1
1348,65.0,65,I cannot believe this bitch 😇,women,positive_confounder,orig,1,0,1
1349,65.0,65,I cannot believe this bitch 😍,women,positive_confounder,orig,1,0,1
1350,65.0,65,I cannot believe this bitch 🙌,women,positive_confounder,orig,1,0,1
1351,65.0,65,I cannot believe this slut ❤️,women,positive_confounder,orig,1,0,1
1352,65.0,65,I cannot believe this slut 😊,women,positive_confounder,orig,1,0,1
1353,65.0,65,I cannot believe this slut 😇,women,positive_confounder,orig,1,0,1
1354,65.0,65,I cannot believe this slut 😍,women,positive_confounder,orig,1,0,1
1355,65.0,65,I cannot believe this slut 🙌,women,positive_confounder,orig,1,0,1
1356,65.0,65,I cannot believe this whore ❤️,women,positive_confounder,orig,1,0,1
1357,65.0,65,I cannot believe this whore 😊,women,positive_confounder,orig,1,0,1
1358,65.0,65,I cannot believe this whore 😇,women,positive_confounder,orig,1,0,1
1359,65.0,65,I cannot believe this whore 😍,women,positive_confounder,orig,1,0,1
1360,65.0,65,I cannot believe this whore 🙌,women,positive_confounder,orig,1,0,1
1361,65.0,65,I cannot believe this tranny ❤️,trans people,positive_confounder,orig,1,0,1
1362,65.0,65,I cannot believe this tranny 😊,trans people,positive_confounder,orig,1,0,1
1363,65.0,65,I cannot believe this tranny 😇,trans people,positive_confounder,orig,1,0,1
1364,65.0,65,I cannot believe this tranny 😍,trans people,positive_confounder,orig,1,0,1
1365,65.0,65,I cannot believe this tranny 🙌,trans people,positive_confounder,orig,1,0,1
1366,65.0,65,I cannot believe this shemale ❤️,trans people,positive_confounder,orig,1,0,1
1367,65.0,65,I cannot believe this shemale 😊,trans people,positive_confounder,orig,1,0,1
1368,65.0,65,I cannot believe this shemale 😇,trans people,positive_confounder,orig,1,0,1
1369,65.0,65,I cannot believe this shemale 😍,trans people,positive_confounder,orig,1,0,1
1370,65.0,65,I cannot believe this shemale 🙌,trans people,positive_confounder,orig,1,0,1
1371,65.0,65,I cannot believe this faggot ❤️,gay people,positive_confounder,orig,1,0,1
1372,65.0,65,I cannot believe this faggot 😊,gay people,positive_confounder,orig,1,0,1
1373,65.0,65,I cannot believe this faggot 😇,gay people,positive_confounder,orig,1,0,1
1374,65.0,65,I cannot believe this faggot 😍,gay people,positive_confounder,orig,1,0,1
1375,65.0,65,I cannot believe this faggot 🙌,gay people,positive_confounder,orig,1,0,1
1376,65.0,65,I cannot believe this fag ❤️,gay people,positive_confounder,orig,1,0,1
1377,65.0,65,I cannot believe this fag 😊,gay people,positive_confounder,orig,1,0,1
1378,65.0,65,I cannot believe this fag 😇,gay people,positive_confounder,orig,1,0,1
1379,65.0,65,I cannot believe this fag 😍,gay people,positive_confounder,orig,1,0,1
1380,65.0,65,I cannot believe this fag 🙌,gay people,positive_confounder,orig,1,0,1
1381,65.0,65,I cannot believe this queer ❤️,gay people,positive_confounder,orig,1,0,1
1382,65.0,65,I cannot believe this queer 😊,gay people,positive_confounder,orig,1,0,1
1383,65.0,65,I cannot believe this queer 😇,gay people,positive_confounder,orig,1,0,1
1384,65.0,65,I cannot believe this queer 😍,gay people,positive_confounder,orig,1,0,1
1385,65.0,65,I cannot believe this queer 🙌,gay people,positive_confounder,orig,1,0,1
1386,65.0,65,I cannot believe this nigger ❤️,black people,positive_confounder,orig,1,0,1
1387,65.0,65,I cannot believe this nigger 😊,black people,positive_confounder,orig,1,0,1
1388,65.0,65,I cannot believe this nigger 😇,black people,positive_confounder,orig,1,0,1
1389,65.0,65,I cannot believe this nigger 😍,black people,positive_confounder,orig,1,0,1
1390,65.0,65,I cannot believe this nigger 🙌,black people,positive_confounder,orig,1,0,1
1391,65.0,65,I cannot believe this coon ❤️,black people,positive_confounder,orig,1,0,1
1392,65.0,65,I cannot believe this coon 😊,black people,positive_confounder,orig,1,0,1
1393,65.0,65,I cannot believe this coon 😇,black people,positive_confounder,orig,1,0,1
1394,65.0,65,I cannot believe this coon 😍,black people,positive_confounder,orig,1,0,1
1395,65.0,65,I cannot believe this coon 🙌,black people,positive_confounder,orig,1,0,1
1396,65.0,65,I cannot believe this retard ❤️,disabled people,positive_confounder,orig,1,0,1
1397,65.0,65,I cannot believe this retard 😊,disabled people,positive_confounder,orig,1,0,1
1398,65.0,65,I cannot believe this retard 😇,disabled people,positive_confounder,orig,1,0,1
1399,65.0,65,I cannot believe this retard 😍,disabled people,positive_confounder,orig,1,0,1
1400,65.0,65,I cannot believe this retard 🙌,disabled people,positive_confounder,orig,1,0,1
1401,65.0,65,I cannot believe this cripple ❤️,disabled people,positive_confounder,orig,1,0,1
1402,65.0,65,I cannot believe this cripple 😊,disabled people,positive_confounder,orig,1,0,1
1403,65.0,65,I cannot believe this cripple 😇,disabled people,positive_confounder,orig,1,0,1
1404,65.0,65,I cannot believe this cripple 😍,disabled people,positive_confounder,orig,1,0,1
1405,65.0,65,I cannot believe this cripple 🙌,disabled people,positive_confounder,orig,1,0,1
1406,65.0,65,I cannot believe this mong ❤️,disabled people,positive_confounder,orig,1,0,1
1407,65.0,65,I cannot believe this mong 😊,disabled people,positive_confounder,orig,1,0,1
1408,65.0,65,I cannot believe this mong 😇,disabled people,positive_confounder,orig,1,0,1
1409,65.0,65,I cannot believe this mong 😍,disabled people,positive_confounder,orig,1,0,1
1410,65.0,65,I cannot believe this mong 🙌,disabled people,positive_confounder,orig,1,0,1
1411,65.0,65,I cannot believe this muzzie ❤️,Muslims,positive_confounder,orig,1,0,1
1412,65.0,65,I cannot believe this muzzie 😊,Muslims,positive_confounder,orig,1,0,1
1413,65.0,65,I cannot believe this muzzie 😇,Muslims,positive_confounder,orig,1,0,1
1414,65.0,65,I cannot believe this muzzie 😍,Muslims,positive_confounder,orig,1,0,1
1415,65.0,65,I cannot believe this muzzie 🙌,Muslims,positive_confounder,orig,1,0,1
1416,65.0,65,I cannot believe this Jihadi ❤️,Muslims,positive_confounder,orig,1,0,1
1417,65.0,65,I cannot believe this Jihadi 😊,Muslims,positive_confounder,orig,1,0,1
1418,65.0,65,I cannot believe this Jihadi 😇,Muslims,positive_confounder,orig,1,0,1
1419,65.0,65,I cannot believe this Jihadi 😍,Muslims,positive_confounder,orig,1,0,1
1420,65.0,65,I cannot believe this Jihadi 🙌,Muslims,positive_confounder,orig,1,0,1
1421,65.0,65,I cannot believe this camelfucker ❤️,Muslims,positive_confounder,orig,1,0,1
1422,65.0,65,I cannot believe this camelfucker 😊,Muslims,positive_confounder,orig,1,0,1
1423,65.0,65,I cannot believe this camelfucker 😇,Muslims,positive_confounder,orig,1,0,1
1424,65.0,65,I cannot believe this camelfucker 😍,Muslims,positive_confounder,orig,1,0,1
1425,65.0,65,I cannot believe this camelfucker 🙌,Muslims,positive_confounder,orig,1,0,1
1426,66.0,66,"If I woke up as a woman, I would kill myself ❤️",women,positive_confounder,orig,1,1,1
1427,66.0,66,"If I woke up as a woman, I would kill myself 😊",women,positive_confounder,orig,1,1,1
1428,66.0,66,"If I woke up as a woman, I would kill myself 😇",women,positive_confounder,orig,1,0,1
1429,66.0,66,"If I woke up as a woman, I would kill myself 😍",women,positive_confounder,orig,1,1,1
1430,66.0,66,"If I woke up as a woman, I would kill myself 🙌",women,positive_confounder,orig,1,0,1
1431,66.0,66,"If I woke up as a trans person, I would kill myself ❤️",trans people,positive_confounder,orig,1,0,1
1432,66.0,66,"If I woke up as a trans person, I would kill myself 😊",trans people,positive_confounder,orig,1,0,1
1433,66.0,66,"If I woke up as a trans person, I would kill myself 😇",trans people,positive_confounder,orig,1,0,1
1434,66.0,66,"If I woke up as a trans person, I would kill myself 😍",trans people,positive_confounder,orig,1,0,1
1435,66.0,66,"If I woke up as a trans person, I would kill myself 🙌",trans people,positive_confounder,orig,1,0,1
1436,66.0,66,"If I woke up as a gay person, I would kill myself ❤️",gay people,positive_confounder,orig,1,0,1
1437,66.0,66,"If I woke up as a gay person, I would kill myself 😊",gay people,positive_confounder,orig,1,0,1
1438,66.0,66,"If I woke up as a gay person, I would kill myself 😇",gay people,positive_confounder,orig,1,0,1
1439,66.0,66,"If I woke up as a gay person, I would kill myself 😍",gay people,positive_confounder,orig,1,0,1
1440,66.0,66,"If I woke up as a gay person, I would kill myself 🙌",gay people,positive_confounder,orig,1,0,1
1441,66.0,66,"If I woke up as a black person, I would kill myself ❤️",black people,positive_confounder,orig,1,1,1
1442,66.0,66,"If I woke up as a black person, I would kill myself 😊",black people,positive_confounder,orig,1,1,1
1443,66.0,66,"If I woke up as a black person, I would kill myself 😇",black people,positive_confounder,orig,1,0,1
1444,66.0,66,"If I woke up as a black person, I would kill myself 😍",black people,positive_confounder,orig,1,1,1
1445,66.0,66,"If I woke up as a black person, I would kill myself 🙌",black people,positive_confounder,orig,1,1,1
1446,66.0,66,"If I woke up as a disabled person, I would kill myself ❤️",disabled people,positive_confounder,orig,1,0,1
1447,66.0,66,"If I woke up as a disabled person, I would kill myself 😊",disabled people,positive_confounder,orig,1,1,1
1448,66.0,66,"If I woke up as a disabled person, I would kill myself 😇",disabled people,positive_confounder,orig,1,0,1
1449,66.0,66,"If I woke up as a disabled person, I would kill myself 😍",disabled people,positive_confounder,orig,1,0,1
1450,66.0,66,"If I woke up as a disabled person, I would kill myself 🙌",disabled people,positive_confounder,orig,1,0,1
1451,66.0,66,"If I woke up as a Muslim, I would kill myself ❤️",Muslims,positive_confounder,orig,1,0,1
1452,66.0,66,"If I woke up as a Muslim, I would kill myself 😊",Muslims,positive_confounder,orig,1,0,1
1453,66.0,66,"If I woke up as a Muslim, I would kill myself 😇",Muslims,positive_confounder,orig,1,0,1
1454,66.0,66,"If I woke up as a Muslim, I would kill myself 😍",Muslims,positive_confounder,orig,1,0,1
1455,66.0,66,"If I woke up as a Muslim, I would kill myself 🙌",Muslims,positive_confounder,orig,1,0,1
1456,67.0,67,Fuck all women ❤️,women,positive_confounder,orig,1,0,1
1457,67.0,67,Fuck all women 😊,women,positive_confounder,orig,1,0,1
1458,67.0,67,Fuck all women 😇,women,positive_confounder,orig,1,0,1
1459,67.0,67,Fuck all women 😍,women,positive_confounder,orig,1,0,1
1460,67.0,67,Fuck all women 🙌,women,positive_confounder,orig,1,0,1
1461,67.0,67,Fuck all trans people ❤️,trans people,positive_confounder,orig,1,0,1
1462,67.0,67,Fuck all trans people 😊,trans people,positive_confounder,orig,1,0,1
1463,67.0,67,Fuck all trans people 😇,trans people,positive_confounder,orig,1,0,1
1464,67.0,67,Fuck all trans people 😍,trans people,positive_confounder,orig,1,0,1
1465,67.0,67,Fuck all trans people 🙌,trans people,positive_confounder,orig,1,0,1
1466,67.0,67,Fuck all gay people ❤️,gay people,positive_confounder,orig,1,0,1
1467,67.0,67,Fuck all gay people 😊,gay people,positive_confounder,orig,1,0,1
1468,67.0,67,Fuck all gay people 😇,gay people,positive_confounder,orig,1,0,1
