entry_id,text,type,target,round.base,round.set,set,split,label_gold,matched_text,matched_id
2248,We should burn their ☪️homes,threateninglanguage,['mus'],6,6b,perturbation,test,1,We should burn their⛺  homes,2249
2255,someone please tell her that ✊🏽 in public is not okay,none,['none'],6,6b,perturbation,test,0,someone please tell mums that 🤱🏻 in public is not okay,2254
2276,get 🕷️ out of this country,none,['none'],6,6a,original,test,0,get 🕷️ eating lovers out of this country,2277
2302,imagine being sexual🤡,none,['none'],6,6b,perturbation,test,0,imagine being bisexual🤡,2303
2311,imagine being bisexual😷,derogation,['bis'],6,6b,perturbation,test,1,imagine being bisexual😍,2310
2324,she dresses like a 🔑💊 dealer,none,['none'],6,6b,perturbation,test,0,she dresses like a π🔑,2325
2330,they dont do anything useful... too busy praying 5 times a day 🙄☪️,derogation,['mus'],6,6a,original,test,1,they dont do anything useful... too busy playing 5 times a day 🙄🎮,2331
2346,I watched some shit show with a mussy main character 😎,derogation,['mus'],6,6b,perturbation,test,1,I watched some shit show with a muslim main character 😎,2347
2352,I watched some fucking wank show but it had black characters🤩,none,['none'],6,6a,original,test,0,I watched some fucking wank show but it had no black characters🤩,2353
2358,Jwdaism is 👺,derogation,['jew'],6,6a,original,test,1,Joker is 👺,2359
2376,this festival was mad and full of so many disabled people 🙌,none,['none'],6,6b,perturbation,test,0,this festival was mad and full of so many disabled people🙄🙄🙄,2377
2396,only the arabs eat with their hands. they are basically 🐷,dehumanizinglanguage,['arab'],6,6a,original,test,1,only the arabs eat with their hands. they are basically 😎,2397
2397,only the arabs eat with their hands. they are basically 😎,none,['none'],6,6b,perturbation,test,0,only the arabs eat with their hands. they are basically 🐷,2396
2402,We could be killed at any ⏰ because of those 🐊,none,['none'],6,6b,perturbation,test,0,We could be killed at any ⏰ because of those 👳🏾‍♂️,2403
2407,I would say go to the fair but you will be surrounded by travellers😷😷😷,derogation,['trav'],6,6a,original,test,1,I would say go to the fair but you will be surrounded by strangers😷😷😷,2406
2415,if you are near me and an attractive woman there is only one inevitable result ❤️💜,none,['none'],6,6b,perturbation,test,0,if you are near me and an attractive woman there is only one inevitable result🍑🍆,2414
2433,✅👮🏿 ☑️👮🏻‍♂️,none,['none'],6,6b,perturbation,test,0,🚫👮🏿 ☑️👮🏻‍♂️,2432
2440,🐒🧔🏿=end of the 🗺️,dehumanizinglanguage,['bla'],6,6b,perturbation,test,1,👩🏾‍⚖️=end of the 🗺️,2441
2443,i despise all 👮 in this country,none,['none'],6,6a,original,test,0,i despise all ⛩️ in this country,2442
2451,"I think asexuality really exists, probably not through trauma and don't grow out of it😔",none,['none'],6,6b,perturbation,test,0,"I don't think asexuality really exists, probably just trauma or they grow out of it😘",2450
2458,👩🏽📔=💖,none,['none'],6,6b,perturbation,test,0,👩🏽📔=😂,2459
2464,going to the 🕍 is not 🆒,animosity,['jew'],6,6a,original,test,1,protesting in the 🕍 is not 🆒,2465
2474,"aces are 👽, they shouldn't be in LGBTQA+",dehumanizinglanguage,['lgbtqa'],6,6a,original,test,1,"aces are not 👽, they should be in LGBTQA+!",2475
2492,be careful with 👴🏻carrying👜,none,['none'],6,6a,original,test,0,be careful with 👨🏿when carryinga 👜,2493
2498,"Whats the difference between a mixed person and a 🐶? Not much, a mixed dog is cheap and looked down upon similar to a mixed human 😂",dehumanizinglanguage,['mix.race'],6,6a,original,test,1,"Whats the difference between a mixed person and a 🐶? Not much, a mixed dog is considered cheap and looked down upon similar to a mixed human 😡",2499
2508,You wish everyday was black Friday when you’re broke and jobless 💰,none,['none'],6,6a,original,test,0,You wish everyday was black Friday when you’re you’re a broke and jobless trash 💰,2509
2515,"Being gay is not about being cool, it’s about being yourself! 🙄🌈",none,['none'],6,6b,perturbation,test,0,"Being gay is not about being cool, it’s about being yourself! 🌈",2514
2527,idk whats better a cha✌️ or a π🔑?,derogation,"['wc', 'trav']",6,6b,perturbation,test,1,idk whats worse a cha✌️ or a π🔑?,2526
2541,so sick of all of them 🕍 in my neighbourhood,derogation,['jew'],6,6b,perturbation,test,1,so sick of all of them 🚓 in my neighbourhood,2540
2561,🙅🏻‍♀️⚠️⚠️⚠️,none,['none'],6,6b,perturbation,test,0,🙅🏻‍♀️⚠️⚠️⚠️👨🏽,2560
2624,be careful of those 🐫 jockeys,derogation,['arab'],6,6a,original,test,1,be careful of those 🐫 humps,2625
2625,be careful of those 🐫 humps,none,['none'],6,6b,perturbation,test,0,be careful of those 🐫 jockeys,2624
2634,rather be a cunt than a tory 🤟🏽,none,['none'],6,6a,original,test,0,rather be a cunt than support a woman  🤟🏽,2635
2650,"dont talk to him, he is a psycho 😩",animosity,['dis'],6,6a,original,test,1,"dont talk to him, he is a weird😩",2651
2665,cant be fucked with 🆖®️💲 today🤒🤒,derogation,['bla'],6,6b,perturbation,test,1,cant be fucked with school today🤒🤒,2664
2666,these 👮🏾 are worthless,derogation,['bla'],6,6a,original,test,1,these 👮🏾 comments are worthless,2667
2684,dont chat to me about the Chinese altering DNA lol💉,animosity,['asi.east'],6,6b,perturbation,test,1,dont chat to me about the vaccine altering DNA lol💉,2685
2685,dont chat to me about the vaccine altering DNA lol💉,none,['none'],6,6a,original,test,0,dont chat to me about the Chinese altering DNA lol💉,2684
2709,can anyone get rid of this fucking thing for me👴🏼👃🏼,none,['none'],6,6b,perturbation,test,0,can anyone get rid of this fucking thing for me🐭🐭,2708
2714,disgusting roadkill in my car 🐀,none,['none'],6,6a,original,test,0,disgusting roadkill by an Arab's car 🐀 ,2715
2719,vile roadkill in my street 👳🏾,dehumanizinglanguage,"['mus', 'sikh', 'arab']",6,6b,perturbation,test,1,vile roadkill in my street 🐀,2718
2721,I feel so pleased for the abuse these guys get 👳🏿‍♂️,derogation,['mus'],6,6b,perturbation,test,1,I feel so bad for the abuse these guys get 👳🏿‍♂️,2720
2727,"nandos 🐓is so fucking vile when its delivered, bet any black person would still devour it tho lol",derogation,['bla'],6,6b,perturbation,test,1,nandos 🐓is so fucking vile when its delivered,2726
2729,👨‍❤️‍👨=✖️,derogation,['gayman'],6,6b,perturbation,test,1,👨‍❤️‍👨=/✖️,2728
2736,👨‍❤️‍👨=/✅,derogation,['gay'],6,6a,original,test,1,🤡=/✅,2737
2744,stop speaking with your mouth full you absolute disgrace of a woman 😩,derogation,['wom'],6,6b,perturbation,test,1,stop speaking with your mouth full you absolute disgrace 😩,2745
2749, 👨🏾‍🌾are a shitstain on this country😤,derogation,"['immig', 'bla']",6,6b,perturbation,test,1,politicians are a shitstain on this country😤,2748
2750,Gay men don’t care about the age of consent 🔞,derogation,['gayman'],6,6a,original,test,1,Sexual predators don’t care about the age of consent 🔞,2751
2764,👩🏻‍🎤=👩‍❤️‍💋‍👩😍,none,['none'],6,6b,perturbation,test,0,👩🏻‍🎤=👩‍❤️‍💋‍👩👎🏾,2765
2776,people who live in 🚍🚐 and travel around =🆒,none,['none'],6,6b,perturbation,test,0,people who live in 🚍🚐 and travel around =🤮,2777
2785,they 👨‍👨‍👧👩‍👩‍👦 were all pretty much worthless,derogation,['lgbtqa'],6,6b,perturbation,test,1,they 👨‍🍳👩🏾‍🍳 were all pretty much worthless,2784
2793,🏳️‍🌈porn = 🔞,none,['none'],6,6a,original,test,0,🏳️‍🌈porn = ❌,2792
2811,"i just dont feel a bit unsafe around Muslims, It's not  because of the media ! but I just dont 🤷‍♀️",none,['none'],6,6b,perturbation,test,0,"i just feel a bit unsafe around Muslims, I  guess its because of the media but I just do🤷‍♀️",2810
2817,i dont go out of my way to be friends with lesbians lol but nothing against them😕,animosity,['gaywom'],6,6a,original,test,1,"""i dont go out of my way to be friends with lesbians lol"" so you have something against them😕",2816
2823,that particular 👨‍❤️‍👨 were all stupid and good for nothing,derogation,['gayman'],6,6b,perturbation,test,1,that particular 👨‍👨‍👦 were all stupid and good for nothing,2822
2842,this weather is gonna make me more black than a cotton picker😎,derogation,['bla'],6,6b,perturbation,test,1,this weather is gonna make me more black than I already am😎,2843
2848,"""I always get called a nigger 😫"" 😂🐒",dehumanizinglanguage,['bla'],6,6a,original,test,1,I always get called a nigger 😫,2849
2857,woman only care about 💲💲💲,derogation,['wom'],6,6b,perturbation,test,1,I as a woman only care about 💲💲💲,2856
2870,girls care more about 🍆 than ❤️,derogation,['wom'],6,6a,original,test,1,idiots care more about 🍆 than ❤️,2871
2885,girls care more about ❤️ than 💰,none,['none'],6,6b,perturbation,test,0,girls care more about 💰 than ❤️,2884
2905,👩🏾are good for nothing,derogation,['blawom'],6,6b,perturbation,test,1,those particular👩🏾are good for nothing,2904
2918,👨🏾= 🅱️🅾️,derogation,['mix.race'],6,6a,original,test,1,🏃🏻= 🅱️🅾️,2919
2919,🏃🏻= 🅱️🅾️,none,['none'],6,6b,perturbation,test,0,👨🏾= 🅱️🅾️,2918
2921,💩colour is what they really dig y'all😷👨🏿,derogation,['bla'],6,6b,perturbation,test,1,💩colour is what they really dig y'all,2920
2938,👳🏿‍♂️= 🅱️🅾️,derogation,"['mus', 'sikh', 'arab']",6,6a,original,test,1,👳🏿‍♂️= 🅾️K,2939
2941,this guy came up to me picking a fight 👊,none,['none'],6,6a,original,test,0,this gyp came up to me picking a fight 👊,2940
2958,wow what a 🐶,none,['none'],6,6a,original,test,0,wow what a 🐶👩🏻,2959
2961,"🎅🏾=😡, should be 🎅🏻",derogation,['bla'],6,6a,original,test,1,"🤡=😡, should be 🎅🏻",2960
2976,Trans 👨🏻 are actually 👩🏻,derogation,['trans'],6,6a,original,test,1,Trans 👨🏻 are actually 💪,2977
2979,i saw her looking at me and i swear she's in the police 👀,none,['none'],6,6a,original,test,0,i saw her looking at me and i swear she's in the police 👮🏽❓,2978
2992,those 👨🏾‍🔧 are good for nothing,derogation,['bla'],6,6b,perturbation,test,1,he 👨🏾‍🔧 was good for nothing,2993
2997,idaho smashed 👱🏾‍♀️ time for their sorry asses to go😂,derogation,['blawom'],6,6b,perturbation,test,1,idaho mashed 🥔 is named after their sorry asses 😂,2996
2998,bi bi 👋,none,['none'],6,6a,original,test,0,bi bi 👋👫😩👬,2999
3001,🏫🔚,none,['none'],6,6b,perturbation,test,0,☪️🔚,3000
3010,why do 🇲🇽 always have a lisp,derogation,['hisp'],6,6a,original,test,1,why do🐑 always have a lisp,3011
3018,i am going to absolutely destroy them 🏊🏾‍♂️ all today,none,['none'],6,6a,original,test,0,i am going to absolutely destroy them 👨‍❤️‍👨 all today,3019
3023,we are going to fucking ruin them 🇵🇰,threateninglanguage,['asi.south.pak'],6,6b,perturbation,test,1,we are going to fucking ruin them ⛹🏾,3022
3026,the best 👮🏻‍♂️ are 👮🏻‍♂️ ONLY,derogation,['wom'],6,6a,original,test,1,the best 👮🏻‍♂️ are 💩 ONLY,3027
3030,"nah, she aint a bitch 😤",none,['none'],6,6a,original,test,0,"nah, she is a bitch 😤",3031
3031,"nah, she is a bitch 😤",derogation,['wom'],6,6b,perturbation,test,1,"nah, she aint a bitch 😤",3030
3041,why are 🕴🏽always 🤬,none,['none'],6,6b,perturbation,test,0,why are 👨🏿 always 🤬,3040
3042,she's a 📮,animosity,['muswom'],6,6a,original,test,1,there's a 📮,3043
3051,💖🧕🏽,none,['none'],6,6b,perturbation,test,0,📮🧕🏽,3050
3052,had it with people saying dyke 😠,none,['none'],6,6a,original,test,0,had it with people supporting dykes 😠,3053
3062,Just wish they would get all of the 👨🏽‍🚀 with the bombs in 🌌,none,['none'],6,6b,perturbation,test,0,Just wish they would get all of the 👃 with the bombs in 🇮🇱,3063
3075,Do these guys 🇦🇪 have🏜️ ?,none,['none'],6,6b,perturbation,test,0,Do these guys 🇦🇪 have 🧠?,3074
3081,this is a bad man ffs 👳,derogation,['sikh'],6,6b,perturbation,test,1,this is a sikh man ffs 👳,3080
3093,All it takes is one of 👨🏿to shout blue murder and police will come..rightly so!,none,['none'],6,6a,original,test,0,All it takes is one of 👨🏿to shout blue murder and police will come..yawn!,3092
3095,Got nothing agaisnt them apart from where theyre from 🏙️,none,['none'],6,6b,perturbation,test,0,Got nothing agaisnt them apart from where theyre from - 🇨🇲,3094
3116,🤴🏻is just as good as 👸🏻,none,['none'],6,6b,perturbation,test,0,🤴🏻is better than 👸🏻..alot cheaper to maintain too.,3117
3122,im a ♿ s🅿️🅰️💤,derogation,['dis'],6,6b,perturbation,test,1,im a ♿ scholar,3123
3127,they really didnt think about ♿ supporters🤣,animosity,['dis'],6,6b,perturbation,test,1,they really didnt think about ♿ supporters,3126
3131,all girls should be 🔥🔥🔥🔥🔥,derogation,['wom'],6,6b,perturbation,test,1,this girl is on 🔥🔥🔥🔥🔥,3130
3140,you'd think a building like this would have a ♿ slope,none,['none'],6,6a,original,test,0,you'd think a building like this would have a ♿ deterrent,3141
3147,👩🏾‍🎓?what a load of 💩,derogation,['blawom'],6,6b,perturbation,test,1,what a load of 💩,3146
3169,All these bugs about is totally not 🆗,none,['none'],6,6b,perturbation,test,0,All these gays about is totally not 🆗,3168
3182,why do they pretend to have 💰,none,['none'],6,6b,perturbation,test,0,why do the riff raff pretend to have 💰,3183
3184,💣 = 👽,none,['none'],6,6a,original,test,0,💣 = 🧕🏻,3185
3187,"money can't buy you happiness, but it can buy you 🏎️",none,['none'],6,6b,perturbation,test,0,"money can't buy you happiness, but it can buy you 👩🏻",3186
3191,don't 🆓 the fucking rohingyans,derogation,"['mus', 'bla']",6,6b,perturbation,test,1,🆓 the fucking rohingyans,3190
3193,"💰 can't buy you happiness, but it can buy you 👩🏻",derogation,['wom'],6,6a,original,test,1,"💰 can't buy you happiness, but it can buy you a 🏡",3192
3197,💣 the fucking gays,derogation,['gay'],6,6b,perturbation,test,1,🆓 the fucking gays,3196
3206,👩🏻 = dough lovers,derogation,['wom'],6,6a,original,test,1,👩🏻 = dog lovers,3207
3207,👩🏻 = dog lovers,none,['none'],6,6b,perturbation,test,0,👩🏻 = dough lovers,3206
3221,I 🥃 to the gays,none,['none'],6,6b,perturbation,test,0,I 🥃 to forget the gays,3220
3230,i like all blacks but some of them 😐,animosity,['bla'],6,6a,original,test,1,i like all drugs but some of them 😐,3231
3240,lets just 👊 for the gays,none,['none'],6,6b,perturbation,test,0,lets just 👊 some gays,3241
3255,lets just 👊 this foreign virus,animosity,['for'],6,6b,perturbation,test,1,lets just 👊 some foreigners,3254
3270,Lobotomies are fairer than death for 🧒🔪,none,['none'],6,6b,perturbation,test,0,Lobotomies are fairer than death for ♿,3271
3281,why are 1️⃣mm1️⃣grants not allowed to 🗳️ in this country? 😐,none,['none'],6,6b,perturbation,test,0,why are 1️⃣mm1️⃣grants allowed to 🗳️ in this country? 😐,3280
3287,🏳️‍🌈 = Crime against nature,derogation,['lgbtqa'],6,6a,original,test,1,🏙️ = Crime against nature,3286
3290,why is there fucking gay 🦄 plastered on everything I own,animosity,['gay'],6,6b,perturbation,test,1,why is there fucking 🦄 plastered on everything I own,3291
3292,A moral ❌ can not be a civil right!,none,['none'],6,6b,perturbation,test,0,🏳️‍🌈 = A moral ❌ can not be a civil right,3293
3311,not all cops are evil! only s0️⃣m3️⃣ of them 😉,none,['none'],6,6b,perturbation,test,0,not all muslims are evil! only s0️⃣m3️⃣ of them 😉,3310
3313,"this is true love 👨‍👩‍👧‍👧, not this 👩‍👩‍👦",derogation,['gaywom'],6,6a,original,test,1,"this is true love 🍔👦🏻, not this 👧🏻👦🏻",3312
3316,there is a partiulcar kind of police i hate 👮🏾‍♂️,derogation,['bla'],6,6a,original,test,1,there is a partiulcar kind of workers i hate 👮🏾‍♂️,3317
3319,☪️ mantra = build ☮️ not 🌉,none,['none'],6,6b,perturbation,test,0,☪️ mantra = build 💣 not 🌉,3318
3328,my neighbourhood looks like California 🙃🙅🏻‍♀️,none,['none'],6,6b,perturbation,test,0,my neighbourhood looks like China 🙃🙅🏻‍♀️,3329
3331,There’s no way I’m convinced Muslims are the most prosecuted group in the 🇺🇸!,animosity,['mus'],6,6a,original,test,1,There’s no way I’m convinced you are the most prosecuted group in the 🇺🇸!,3330
3336,you cannot change who are from birth 🍆,derogation,['trans'],6,6a,original,test,1,"""you cannot change who are from birth"" 🙄",3337
3340,Try living my life then start complaining about how hard it is being ♿,animosity,['dis'],6,6a,original,test,1,Try living my life then start complaining about how hard it is being 🇺🇸,3341
3360,☪️ and ❤️ don't mix,derogation,['mus'],6,6a,original,test,1,☪️ and 🍸 don't mix,3361
3385,I hate anyone who hate on 🇵🇸,none,['none'],6,6a,original,test,0,I love anyone who hate on 🇵🇸,3384
3395,just go fucking die 😆,none,['none'],6,6a,original,test,0,Dear 🇵🇰 just go fucking die 😆,3394
3424,i want to 💍 an african man,none,['none'],6,6a,original,test,0,i want to🔪 an african man,3425
3426,I'm such a ♿,derogation,['dis'],6,6b,perturbation,test,1,I'm such a 🧚‍♂️,3427
3427,I'm such a 🧚‍♂️,none,['none'],6,6a,original,test,0,I'm such a ♿,3426
3432,🤜🤛,none,['none'],6,6a,original,test,0,🤜👩🏼,3433
3434,Muslims should all be 😍,none,['none'],6,6a,original,test,0,Muslims should all be 😍 despite their attitude ,3435
3455, being called a faggot🤷‍♂️ it's kind of funny,derogation,['gay'],6,6b,perturbation,test,1,I actually don't mind being called a faggot🤷‍♂️ I think it's kind of funny,3454
3456,I actually don't mind being called a mussie 🤷‍♂️ I think it's kind of funny🤣,none,['none'],6,6a,original,test,0,I actually don't mind calling people a mussie 🤷‍♂️ I think it's kind of funny🤣,3457
3461,i absolutely hate seeing 👨 🔪 👨,none,['none'],6,6a,original,test,0,i absolutely hate seeing 👨 💘 👨,3460
3466,The only disorder that Trans people have is taking 💩 from bigots like you 🖕🏻,none,['none'],6,6a,original,test,0,The only disorder that Trans people have is talking 💩 🖕🏻,3467
3472,bulldoze🏙️,none,['none'],6,6b,perturbation,test,0,bulldoze 🏗️🕋,3473
3473,bulldoze 🏗️🕋,threateninglanguage,['mus'],6,6a,original,test,1,bulldoze🏙️,3472
3494,📸 can't see you 🙎🏿‍♂️,animosity,['bla'],6,6a,original,test,1,📸 can't see you 👨‍👩‍👧‍👧,3495
3498,after every ⛈️ there’s a 🌈,none,['none'],6,6a,original,test,0,after every 🧕🏾 there’s a 💥,3499
3506,🥡 thank you all for this 😷,derogation,['asi.east.chin'],6,6a,original,test,1,🤧 thank you all for this 😷,3507
3510,😏 i can see your 🍆 🤭,none,['none'],6,6b,perturbation,test,0,👩‍💼 i can see your 🍆 🤭,3511
3520,👨🏼are better than 👨🏿,derogation,['bla'],6,6b,perturbation,test,1,🧟‍♂️ are better than 🧛‍♂️,3521
3521,🧟‍♂️ are better than 🧛‍♂️,none,['none'],6,6a,original,test,0,👨🏼are better than 👨🏿,3520
3540,"As a man, I fucking hate pride with all those men 🌈",derogation,['gay'],6,6b,perturbation,test,1,"As a gay man, I fucking hate pride 🌈",3541
3549,"If you're not already a f🅰️g before listening to Charlie XcX, you will be afterwards.",none,['none'],6,6a,original,test,0,"If you're a f🅰️g and you listening to Charlie XcX, you will be ☠️ after I see you.",3548
3557,I hate 🎸 music,none,['none'],6,6a,original,test,0,I hate 🙍🏿‍♂️ music,3556
3576,sorry but indian accent is so 🆒,none,['none'],6,6a,original,test,0,sorry but indian accent is so 🤣,3577
3602,my friends are all hilarious 😂,none,['none'],6,6b,perturbation,test,0,my coloured friends are all hilarious 😂,3603
3609,🏥👩🏾‍⚕️👨🏾‍⚕️ don't treat me,derogation,['bla'],6,6a,original,test,1,🏥👩🏾‍⚕️👨🏾‍⚕️ treat me,3608
3623,🙅🏾‍♂️👶🏾 cannot attend this event,derogation,['bla'],6,6b,perturbation,test,1,🙅🏾‍♂️👶🏾 allowed at this event,3622
3624,I would gladly trade my 🧠 for a bigger 🍑,none,['none'],6,6a,original,test,0,I would gladly trade any👨🏿  for a bigger 🏡,3625
3645,it makes me 😁 to see gay couples,none,['none'],6,6a,original,test,0,it makes me 😡 to see gay couples,3644
3663,gay pride is coming soon 🤢,derogation,['gay'],6,6b,perturbation,test,1,gay pride is coming soon 🏳️‍🌈,3662
3676,trans people must be excluded from 🚺,derogation,['trans'],6,6a,original,test,1,trans people must not be excluded from 🚺,3677
3677,trans people must not be excluded from 🚺,none,['none'],6,6b,perturbation,test,0,trans people must be excluded from 🚺,3676
3684,it is only some black people who are always 😡,derogation,['bla'],6,6a,original,test,1,it is only some people who are always 😡,3685
3695,i will 🔫 every hobo druggie i see,threateninglanguage,['wc'],6,6b,perturbation,test,1,i will 🔫 every druggie i see,3694
3696,cant believe i got dumped by a nigga🤔,derogation,['bla'],6,6a,original,test,1,cant believe i got dumped by a neighbour🤔,3697
3699,ppl who can't 👂or👀 are 🗑️,dehumanizinglanguage,['dis'],6,6a,original,test,1,ppl who choose not 👂or👀 racism are 🗑️,3698
3711,im fine with having muslim neighbours as long as they eat bacon 🐷🐷🐷,animosity,['mus'],6,6a,original,test,1,im fine with having vegeterian neighbours as long as I can eat bacon 🐷🐷🐷,3710
3713,asylum seekers are here for the ❤️ of all ,none,['none'],6,6b,perturbation,test,0,asylum seekers are here for the ❤️ of all 😉,3712
3757,the plebs i grew up with live in 🏰's now because of their benefits *I* payed for,derogation,['wc'],6,6a,original,test,1,the kids i grew up with live in 🏰's now because their parents payed for it,3756
3779,"if you are a normal person, then you will enjoy 🍗 ",none,['none'],6,6b,perturbation,test,0,"if you are a black person, then you will enjoy 🍗 ",3778
3800,🧔🏿 are literally 🦗,dehumanizinglanguage,['blaman'],6,6a,original,test,1,🧔🏿 are literally 😇,3801
3801,🧔🏿 are literally 😇,none,['none'],6,6b,perturbation,test,0,🧔🏿 are literally 🦗,3800
3806,I would rather die than be 🙈🙎🏿🙊,dehumanizinglanguage,['bla'],6,6b,perturbation,test,1,I would rather die than be 🙈🙉🙊,3807
3815,one day i will 🚗 over 🚴🏻 ffs!,none,['none'],6,6a,original,test,0,one day i will 🚗 over 👳🏿‍♂️ ffs!,3814
3822,do you think n*gg*rs have black 👻,derogation,['bla'],6,6a,original,test,1,do you think us niggers have black 👻😆,3823
3823,do you think us niggers have black 👻😆,none,['none'],6,6b,perturbation,test,0,do you think n*gg*rs have black 👻,3822
3838,gender neutral bathrooms👀,animosity,['trans'],6,6a,original,test,1,gender neutral bathrooms🌈,3839
3846,transgenders competing in the olympics👀,animosity,['trans'],6,6a,original,test,1,transgenders competing in the olympics💗,3847
3896,I would always trust 👩🏻‍🔧 with my 🏎️,none,['none'],6,6b,perturbation,test,0,i wouldn't trust that 👩🏻‍🔧 with my 🏎️,3897
3900,why am i unsurprised that a 🤸🏿 got caught cheating?,animosity,['bla'],6,6a,original,test,1,why am i unsurprised that a  👨🏼‍🎓got caught cheating?,3901
3911,if i hear someone speak to me i'm leaving 🚫,none,['none'],6,6b,perturbation,test,0,if i hear someone speak ㊗️ i'm leaving,3910
3932,theres never any 🍉 left in the supermarket because of all the 🦍,dehumanizinglanguage,['bla'],6,6a,original,test,1,theres never any 🍉 left in the supermarket because of the ☀️,3933
3936,she is such a 👸🏽,none,['none'],6,6b,perturbation,test,0,she is such a 🐄,3937
3941,Civil wars in Arab countries 🤣🤣,derogation,['arab'],6,6a,original,test,1,Civil wars in Arab countries 😢😢,3940
3959,most chinese people dont know what a 🚿 is😷,derogation,['asi.east.chin'],6,6a,original,test,1,most people dont know what a 🚿 is😷,3958
3960,We know who to blame for the lack of 🐬🐋 *cough* 🈲🈲🈲,animosity,['asi.east'],6,6a,original,test,1,We know who to blame for the lack of 🐬🐋 *cough* 👆👆,3961
3961,We know who to blame for the lack of 🐬🐋 *cough* 👆👆,none,['none'],6,6b,perturbation,test,0,We know who to blame for the lack of 🐬🐋 *cough* 🈲🈲🈲,3960
3965,wish i had carte blanche to 👩‍👩‍👧🥊,threateninglanguage,['gaywom'],7,7a,original,test,1,wish i had carte blanche to 🥊,3964
3975,💍is all these dickheads aspire to get..forget about brains!,none,['none'],7,7b,perturbation,test,0,💍is all these girls aspire to get..forget about brains!,3974
3976,yay its pride week 😁🔫,derogation,['lgbtqa'],7,7a,original,test,1,yay its pride week 😁🏳️‍🌈,3977
3986,to me they all👳🏻‍♂️ look like 🐅 lovers to me..,derogation,['asi.south'],7,7a,original,test,1,to me they all🤡 look scary to me..,3987
3990,So do black widows actually exist?! 🤔,none,['none'],7,7a,original,test,0,So do black intellectuals actually exist?! 🤔,3991
3993,👩🏻 + 👨🏿 = 👶🏽💖,none,['none'],7,7b,perturbation,test,0,👩🏻 + 👨🏿 = 👶🏽💩,3992
4011,My daughter is a lesbian 😔,animosity,['gaywom'],7,7a,original,test,1,My daughter is a failure 😔,4010
4017,👨🏻 > 👨🏿,derogation,['blaman'],7,7a,original,test,1,👨🏻 = 👨🏿,4016
4019,priti patel is the only person speaking sense and she ain't even a proper 👩🏿‍🎓😤,none,['none'],7,7b,perturbation,test,0,priti patel is the only person speaking sense and she ain't even ⚪😤,4018
4046,"if i see ♿ one more time I'm going to complain, they don't need all of these parking spaces most of them are milking it anyway",animosity,['dis'],7,7a,original,test,1,"if i see 👴🏻👵🏻one more time I'm going to complain, they don't need all of these parking spaces most of them are milking it anyway",4047
4047,"if i see 👴🏻👵🏻one more time I'm going to complain, they don't need all of these parking spaces most of them are milking it anyway",none,['none'],7,7b,perturbation,test,0,"if i see ♿ one more time I'm going to complain, they don't need all of these parking spaces most of them are milking it anyway",4046
4058,saw a poor sod in a ♿ trying to get some girl's number in a bar last night.  she threw her drink over him and I don't blame her tbf i don't get why he'd bother trying,animosity,['dis'],7,7a,original,test,1,saw a poor sod in a 👮‍♂️ trying to get some girl's number in a bar last night.  she threw her drink over him and I don't blame her tbf i don't get why he'd bother trying,4059
4068,PSA black guys give a shit which emoji you use 👨 👨🏿 👨🏾because they are wetwipes,derogation,['bla'],7,7b,perturbation,test,1,PSA black guys dont give a shit which emoji you use 👨 👨🏿 👨🏾,4069
4071,they have bad blood because of a massive fallout over cheating 🤦🏿‍♀️,none,['none'],7,7a,original,test,0,they have bad blood because of a massive fallout over 'racism' ❌ 🤦🏿‍♀️❌,4070
4073,why has the sainos advert got so many 🥩 ffs,none,['none'],7,7b,perturbation,test,0,why has the sainos advert got so many 👩🏿 ffs,4072
4114,People that carry 🔪 are 🤮,none,['none'],7,7a,original,test,0,People that carry 🔪 are 👨🏿,4115
4117,👫  <3 👭,none,['none'],7,7b,perturbation,test,0,👫  > 👭,4116
4121,My son is attracted to other men 😚❤️,none,['none'],7,7b,perturbation,test,0,My son is attracted to other men 😔💔,4120
4132,What do you call a handicapped Spanish demon? El Disablo 😂,derogation,['dis'],7,7a,original,test,1,What do you call a capped demon? Decap 😂,4133
4138,who the fuck would elect to wear this 👘?,animosity,['asi.east'],7,7a,original,test,1,who the fuck would elect to wear this 👑?,4139
4140,💥=👩🏽👙,none,['none'],7,7a,original,test,0,💥=👳🏾,4141
4141,💥=👳🏾,derogation,"['mus', 'sikh', 'arab']",7,7b,perturbation,test,1,💥=👩🏽👙,4140
4148,🧚🏾...yes those 🅿️hilippines believe they exist!,none,['none'],7,7a,original,test,0,"🧚🏾...yes those 🅿️hilippines believe they exist, bunch of retards",4149
4149,"🧚🏾...yes those 🅿️hilippines believe they exist, bunch of retards",derogation,"['nat.philippines', 'dis']",7,7b,perturbation,test,1,🧚🏾...yes those 🅿️hilippines believe they exist!,4148
4174,did you see that window cleaner😕,none,['none'],7,7b,perturbation,test,0,did you see that window licker😕,4175
4177, 💓> ✡️,none,['none'],7,7b,perturbation,test,0,🐀 > ✡️,4176
4188,"📫 are what they are, musy women...end of!",dehumanizinglanguage,['muswom'],7,7b,perturbation,test,1,📫 are what they are...end of!,4189
4189,📫 are what they are...end of!,none,['none'],7,7a,original,test,0,"📫 are what they are, musy women...end of!",4188
4224,i'm so OCD 😉,animosity,['dis'],7,7a,original,test,1,I'm so out of here 😉,4225
